ID,MONTHS_BALANCE,STATUS
5090544,-28,C
5090544,-29,C
5090544,-30,0
5090544,-31,0
5090544,-32,0
5090544,-33,0
5090544,-34,0
5090544,-35,1
5090544,-36,0
5090544,-37,0
5090544,-38,1
5090544,-39,0
5090544,-40,1
5090544,-41,0
5090544,-42,0
5090544,-43,0
5090544,-44,0
5090544,-45,1
5090544,-46,0
5090544,-47,0
5090544,-48,1
5090544,-49,0
5090544,-50,0
5090544,-51,0
5090544,-52,0
5090552,0,C
5090552,-1,C
5090552,-2,C
5090552,-3,C
5090552,-4,C
5090552,-5,C
5090552,-6,C
5090552,-7,C
5090552,-8,C
5090552,-9,C
5090552,-10,C
5090552,-11,C
5090552,-12,C
5090552,-13,C
5090552,-14,C
5090552,-15,C
5090552,-16,C
5090552,-17,C
5090552,-18,C
5090552,-19,C
5090552,-20,C
5090552,-21,C
5090552,-22,C
5090552,-23,C
5090552,-24,C
5090552,-25,C
5090552,-26,C
5090552,-27,C
5090552,-28,C
5090552,-29,C
5090552,-30,C
5090552,-31,C
5090552,-32,C
5090552,-33,C
5090552,-34,C
5090552,-35,C
5090552,-36,C
5090552,-37,C
5090552,-38,C
5090552,-39,0
5090552,-40,0
5090552,-41,0
5090552,-42,0
5090552,-43,X
5090567,0,0
5090567,-1,0
5090567,-2,0
5090567,-3,0
5090567,-4,0
5090567,-5,0
5090567,-6,0
5090567,-7,0
5090567,-8,0
5090567,-9,0
5090567,-10,0
5090567,-11,0
5090567,-12,0
5090567,-13,0
5090567,-14,0
5090567,-15,0
5090570,-11,C
5090570,-12,C
5090570,-13,C
5090570,-14,C
5090570,-15,C
5090570,-16,C
5090570,-17,C
5090570,-18,C
5090570,-19,C
5090570,-20,C
5090570,-21,C
5090570,-22,C
5090570,-23,C
5090570,-24,C
5090570,-25,C
5090570,-26,C
5090570,-27,C
5090570,-28,C
5090570,-29,0
5090570,-30,0
5090570,-31,0
5090570,-32,0
5090570,-33,0
5090570,-34,0
5090570,-35,0
5090570,-36,0
5090581,-40,X
5090581,-41,0
5090581,-42,0
5090581,-43,0
5090581,-44,0
5090581,-45,0
5090581,-46,0
5090581,-47,0
5090581,-48,0
5090581,-49,0
5090581,-50,0
5090581,-51,0
5090581,-52,0
5090592,-5,X
5090592,-6,0
5090592,-7,0
5090592,-8,0
5090592,-9,0
5090592,-10,0
5090592,-11,0
5090592,-12,0
5090592,-13,0
5090592,-14,X
5090612,0,C
5090612,-1,C
5090612,-2,C
5090612,-3,C
5090612,-4,C
5090612,-5,C
5090612,-6,C
5090612,-7,C
5090612,-8,C
5090612,-9,C
5090612,-10,X
5090612,-11,X
5090612,-12,X
5090612,-13,0
5090612,-14,0
5090612,-15,0
5090612,-16,0
5090612,-17,0
5090612,-18,X
5090615,0,X
5090615,-1,X
5090615,-2,X
5090615,-3,X
5090615,-4,X
5090615,-5,X
5090615,-6,X
5090615,-7,X
5090615,-8,X
5090615,-9,X
5090615,-10,X
5090615,-11,X
5090615,-12,X
5090615,-13,X
5090615,-14,X
5090615,-15,X
5090615,-16,X
5090615,-17,X
5090615,-18,X
5090615,-19,X
5090615,-20,X
5090619,0,C
5090619,-1,C
5090619,-2,C
5090619,-3,C
5090619,-4,C
5090619,-5,C
5090619,-6,C
5090619,-7,C
5090619,-8,C
5090619,-9,C
5090619,-10,C
5090619,-11,C
5090619,-12,C
5090619,-13,C
5090619,-14,C
5090619,-15,C
5090619,-16,C
5090619,-17,C
5090619,-18,C
5090619,-19,C
5090619,-20,C
5090619,-21,C
5090619,-22,C
5090619,-23,C
5090619,-24,0
5090619,-25,1
5090619,-26,0
5090619,-27,0
5090619,-28,0
5090635,-10,C
5090635,-11,C
5090635,-12,C
5090635,-13,C
5090635,-14,C
5090635,-15,C
5090635,-16,C
5090635,-17,C
5090635,-18,C
5090635,-19,C
5090635,-20,0
5090635,-21,1
5090635,-22,0
5090635,-23,0
5090635,-24,X
5090635,-25,0
5090635,-26,0
5090635,-27,0
5090635,-28,0
5090635,-29,0
5090635,-30,0
5090636,0,X
5090636,-1,X
5090636,-2,X
5090636,-3,X
5090636,-4,X
5090639,0,C
5090639,-1,C
5090639,-2,C
5090639,-3,C
5090639,-4,C
5090639,-5,C
5090639,-6,C
5090639,-7,C
5090639,-8,C
5090639,-9,C
5090639,-10,C
5090639,-11,C
5090639,-12,C
5090639,-13,C
5090639,-14,C
5090639,-15,C
5090639,-16,C
5090639,-17,C
5090639,-18,C
5090639,-19,C
5090639,-20,C
5090639,-21,C
5090639,-22,C
5090639,-23,C
5090639,-24,C
5090639,-25,C
5090639,-26,C
5090639,-27,C
5090639,-28,C
5090639,-29,C
5090639,-30,C
5090639,-31,C
5090639,-32,C
5090639,-33,C
5090639,-34,C
5090639,-35,C
5090639,-36,C
5090639,-37,C
5090639,-38,C
5090639,-39,C
5090639,-40,C
5090639,-41,C
5090639,-42,C
5090639,-43,0
5090639,-44,0
5090639,-45,0
5090639,-46,X
5090641,0,C
5090641,-1,C
5090641,-2,C
5090641,-3,C
5090641,-4,C
5090641,-5,C
5090641,-6,C
5090641,-7,0
5090641,-8,0
5090641,-9,0
5090641,-10,0
5090641,-11,X
5090651,0,C
5090651,-1,C
5090651,-2,C
5090651,-3,C
5090651,-4,C
5090651,-5,C
5090651,-6,C
5090651,-7,C
5090651,-8,C
5090651,-9,C
5090651,-10,C
5090651,-11,C
5090651,-12,C
5090651,-13,0
5090651,-14,X
5090651,-15,0
5090651,-16,0
5090651,-17,X
5090651,-18,0
5090651,-19,0
5090651,-20,0
5090668,-11,X
5090668,-12,X
5090668,-13,X
5090668,-14,X
5090668,-15,X
5090668,-16,X
5090668,-17,X
5090668,-18,X
5090668,-19,X
5090668,-20,X
5090668,-21,X
5090669,0,C
5090669,-1,C
5090669,-2,C
5090669,-3,C
5090669,-4,C
5090669,-5,C
5090669,-6,C
5090669,-7,C
5090669,-8,C
5090669,-9,C
5090669,-10,C
5090669,-11,C
5090669,-12,C
5090669,-13,C
5090669,-14,C
5090669,-15,C
5090669,-16,C
5090669,-17,C
5090669,-18,C
5090669,-19,C
5090669,-20,C
5090669,-21,C
5090669,-22,C
5090669,-23,C
5090669,-24,C
5090669,-25,C
5090669,-26,C
5090669,-27,C
5090669,-28,C
5090669,-29,C
5090669,-30,C
5090669,-31,C
5090669,-32,C
5090669,-33,0
5090669,-34,0
5090669,-35,0
5090669,-36,0
5090669,-37,0
5090669,-38,0
5090669,-39,0
5090669,-40,0
5090669,-41,0
5090669,-42,0
5090669,-43,0
5090674,0,X
5090674,-1,0
5090674,-2,0
5090674,-3,0
5090674,-4,0
5090689,0,0
5090689,-1,0
5090689,-2,0
5090689,-3,0
5090689,-4,0
5090689,-5,0
5090689,-6,0
5090689,-7,0
5090689,-8,0
5090689,-9,0
5090702,-39,X
5090702,-40,X
5090702,-41,X
5090702,-42,X
5090702,-43,X
5090702,-44,X
5090702,-45,X
5090702,-46,X
5090702,-47,X
5090702,-48,X
5090702,-49,X
5090702,-50,X
5090702,-51,X
5090702,-52,X
5090702,-53,X
5090702,-54,X
5090702,-55,X
5090719,0,C
5090719,-1,C
5090719,-2,C
5090719,-3,C
5090719,-4,C
5090719,-5,C
5090719,-6,C
5090719,-7,C
5090719,-8,C
5090719,-9,C
5090719,-10,C
5090719,-11,C
5090719,-12,C
5090719,-13,C
5090719,-14,C
5090719,-15,C
5090719,-16,C
5090719,-17,C
5090719,-18,C
5090719,-19,C
5090719,-20,C
5090719,-21,C
5090719,-22,C
5090719,-23,C
5090719,-24,C
5090719,-25,C
5090719,-26,C
5090719,-27,C
5090719,-28,C
5090719,-29,C
5090719,-30,C
5090719,-31,C
5090719,-32,0
5090719,-33,0
5090719,-34,0
5090719,-35,0
5090719,-36,0
5090719,-37,0
5090719,-38,0
5090719,-39,0
5090719,-40,0
5090719,-41,0
5090719,-42,0
5090719,-43,0
5090719,-44,0
5090719,-45,0
5090719,-46,0
5090719,-47,0
5090719,-48,0
5090720,0,C
5090720,-1,C
5090720,-2,C
5090720,-3,C
5090720,-4,C
5090720,-5,C
5090720,-6,C
5090720,-7,C
5090720,-8,C
5090720,-9,0
5090720,-10,0
5090720,-11,0
5090720,-12,0
5090720,-13,0
5090720,-14,0
5090720,-15,0
5090720,-16,0
5090720,-17,X
5090734,0,X
5090734,-1,X
5090734,-2,X
5090734,-3,X
5090734,-4,X
5090734,-5,X
5090734,-6,X
5090734,-7,X
5090738,-10,C
5090738,-11,C
5090738,-12,C
5090738,-13,C
5090738,-14,C
5090738,-15,C
5090738,-16,C
5090738,-17,C
5090738,-18,C
5090738,-19,0
5090738,-20,0
5090738,-21,0
5090738,-22,0
5090738,-23,0
5090738,-24,0
5090738,-25,0
5090738,-26,0
5090738,-27,0
5090738,-28,0
5090738,-29,0
5090738,-30,0
5090754,0,C
5090754,-1,C
5090754,-2,C
5090754,-3,C
5090754,-4,C
5090754,-5,C
5090754,-6,C
5090754,-7,C
5090754,-8,C
5090754,-9,C
5090754,-10,C
5090754,-11,C
5090754,-12,C
5090754,-13,C
5090754,-14,C
5090754,-15,C
5090754,-16,C
5090754,-17,C
5090754,-18,C
5090754,-19,C
5090754,-20,C
5090754,-21,C
5090754,-22,C
5090754,-23,C
5090754,-24,C
5090754,-25,C
5090754,-26,C
5090754,-27,C
5090754,-28,C
5090754,-29,C
5090754,-30,C
5090754,-31,C
5090754,-32,C
5090754,-33,C
5090754,-34,C
5090754,-35,C
5090754,-36,C
5090754,-37,C
5090754,-38,C
5090754,-39,C
5090754,-40,C
5090754,-41,C
5090754,-42,0
5090754,-43,0
5090754,-44,0
5090754,-45,0
5090754,-46,0
5090777,0,C
5090777,-1,C
5090777,-2,C
5090777,-3,C
5090777,-4,C
5090777,-5,C
5090777,-6,C
5090777,-7,C
5090777,-8,C
5090777,-9,C
5090777,-10,C
5090777,-11,C
5090777,-12,C
5090777,-13,C
5090777,-14,C
5090777,-15,0
5090777,-16,X
5090777,-17,0
5090777,-18,X
5090783,-16,C
5090783,-17,C
5090783,-18,C
5090783,-19,C
5090783,-20,C
5090783,-21,C
5090783,-22,C
5090783,-23,C
5090783,-24,C
5090783,-25,C
5090783,-26,C
5090783,-27,C
5090783,-28,C
5090783,-29,C
5090783,-30,C
5090783,-31,C
5090783,-32,C
5090783,-33,C
5090783,-34,C
5090783,-35,C
5090783,-36,C
5090783,-37,C
5090783,-38,C
5090783,-39,C
5090783,-40,C
5090783,-41,C
5090783,-42,X
5090783,-43,0
5090783,-44,0
5090783,-45,0
5090783,-46,0
5090783,-47,0
5090783,-48,0
5090783,-49,0
5090783,-50,0
5090783,-51,0
5090783,-52,0
5090783,-53,0
5090798,-15,C
5090798,-16,C
5090798,-17,C
5090798,-18,C
5090798,-19,0
5090798,-20,0
5090798,-21,0
5090798,-22,0
5090798,-23,0
5090798,-24,X
5090803,0,C
5090803,-1,C
5090803,-2,C
5090803,-3,C
5090803,-4,C
5090803,-5,C
5090803,-6,C
5090803,-7,C
5090803,-8,C
5090803,-9,C
5090803,-10,C
5090803,-11,C
5090803,-12,C
5090803,-13,C
5090803,-14,0
5090803,-15,0
5090803,-16,0
5090803,-17,0
5090805,0,0
5090805,-1,0
5090805,-2,0
5090805,-3,0
5090805,-4,0
5090810,-26,0
5090810,-27,0
5090810,-28,X
5090810,-29,0
5090810,-30,0
5090810,-31,0
5090810,-32,0
5090810,-33,0
5090810,-34,0
5090810,-35,0
5090810,-36,0
5090810,-37,0
5090810,-38,0
5090810,-39,0
5090810,-40,0
5090810,-41,X
5090817,0,0
5090817,-1,0
5090817,-2,X
5090817,-3,0
5090817,-4,0
5090817,-5,0
5090817,-6,X
5090817,-7,0
5090817,-8,X
5090817,-9,0
5090818,-31,C
5090818,-32,C
5090818,-33,C
5090818,-34,C
5090818,-35,C
5090818,-36,C
5090818,-37,C
5090818,-38,C
5090818,-39,C
5090818,-40,C
5090818,-41,C
5090818,-42,C
5090818,-43,C
5090818,-44,C
5090818,-45,C
5090818,-46,C
5090818,-47,0
5090818,-48,0
5090818,-49,X
5090818,-50,0
5090818,-51,0
5090818,-52,0
5090818,-53,X
5090818,-54,0
5090818,-55,X
5090818,-56,0
5090820,-43,C
5090820,-44,C
5090820,-45,C
5090820,-46,C
5090820,-47,C
5090820,-48,C
5090820,-49,C
5090820,-50,0
5090820,-51,0
5090820,-52,0
5090820,-53,0
5090820,-54,0
5090820,-55,0
5090820,-56,0
5090820,-57,0
5090820,-58,0
5090820,-59,0
5090838,0,0
5090838,-1,0
5090838,-2,X
5090838,-3,0
5090838,-4,0
5090888,0,C
5090888,-1,C
5090888,-2,C
5090888,-3,C
5090888,-4,C
5090888,-5,C
5090888,-6,C
5090888,-7,C
5090888,-8,0
5090888,-9,0
5090888,-10,0
5090888,-11,0
5090888,-12,0
5090888,-13,0
5090888,-14,0
5090888,-15,0
5090889,0,1
5090889,-1,0
5090889,-2,0
5090889,-3,0
5090889,-4,0
5090889,-5,0
5090890,0,X
5090890,-1,X
5090890,-2,X
5090890,-3,X
5090890,-4,X
5090890,-5,X
5090890,-6,X
5090890,-7,X
5090890,-8,X
5090890,-9,X
5090890,-10,X
5090890,-11,X
5090890,-12,X
5090890,-13,X
5090896,0,0
5090896,-1,0
5090896,-2,0
5090896,-3,0
5090896,-4,0
5090896,-5,0
5090896,-6,0
5090896,-7,0
5090896,-8,0
5090896,-9,0
5090896,-10,0
5090896,-11,0
5090896,-12,0
5090896,-13,0
5090896,-14,0
5090896,-15,0
5090896,-16,0
5090896,-17,0
5090896,-18,0
5090896,-19,0
5090896,-20,0
5090896,-21,0
5090896,-22,0
5090896,-23,0
5090896,-24,0
5090896,-25,0
5090896,-26,0
5090896,-27,X
5090896,-28,X
5090907,-20,C
5090907,-21,C
5090907,-22,C
5090907,-23,C
5090907,-24,C
5090907,-25,C
5090907,-26,C
5090907,-27,C
5090907,-28,C
5090907,-29,C
5090907,-30,C
5090907,-31,C
5090907,-32,C
5090907,-33,C
5090907,-34,C
5090907,-35,C
5090907,-36,0
5090907,-37,0
5090908,0,C
5090908,-1,C
5090908,-2,C
5090908,-3,C
5090908,-4,C
5090908,-5,C
5090908,-6,C
5090908,-7,C
5090908,-8,C
5090908,-9,0
5090908,-10,0
5090908,-11,0
5090908,-12,0
5090908,-13,0
5090908,-14,0
5090908,-15,0
5090908,-16,0
5090908,-17,0
5090908,-18,X
5090922,0,0
5090922,-1,0
5090922,-2,0
5090922,-3,0
5090928,0,X
5090928,-1,X
5090928,-2,X
5090928,-3,X
5090928,-4,X
5090928,-5,X
5090928,-6,X
5090928,-7,X
5090928,-8,X
5090928,-9,X
5090928,-10,X
5090928,-11,X
5090928,-12,X
5090928,-13,X
5090928,-14,X
5090928,-15,X
5090928,-16,X
5090928,-17,X
5090928,-18,X
5090928,-19,X
5090928,-20,X
5090928,-21,X
5090928,-22,X
5090928,-23,X
5090928,-24,X
5090928,-25,X
5090928,-26,X
5090928,-27,X
5090928,-28,X
5090928,-29,X
5090928,-30,X
5090928,-31,X
5090928,-32,X
5090928,-33,X
5090939,0,X
5090950,-36,X
5090950,-37,0
5090950,-38,0
5090950,-39,0
5090950,-40,0
5090950,-41,0
5090950,-42,0
5090954,0,0
5090954,-1,0
5090954,-2,0
5090975,0,C
5090975,-1,C
5090975,-2,C
5090975,-3,C
5090975,-4,C
5090975,-5,C
5090975,-6,C
5090975,-7,C
5090975,-8,C
5090975,-9,C
5090975,-10,C
5090975,-11,C
5090975,-12,C
5090975,-13,C
5090975,-14,C
5090975,-15,C
5090975,-16,C
5090975,-17,C
5090975,-18,C
5090975,-19,C
5090975,-20,C
5090975,-21,C
5090975,-22,C
5090975,-23,C
5090975,-24,C
5090975,-25,C
5090975,-26,C
5090975,-27,C
5090975,-28,C
5090975,-29,C
5090975,-30,C
5090975,-31,0
5090975,-32,0
5090975,-33,0
5090975,-34,0
5090975,-35,0
5090975,-36,0
5090981,0,C
5090981,-1,C
5090981,-2,C
5090981,-3,C
5090981,-4,C
5090981,-5,C
5090981,-6,C
5090981,-7,C
5090981,-8,C
5090981,-9,C
5090981,-10,C
5090981,-11,C
5090981,-12,C
5090981,-13,C
5090981,-14,C
5090981,-15,C
5090981,-16,C
5090981,-17,C
5090981,-18,C
5090981,-19,C
5090981,-20,0
5090981,-21,0
5090981,-22,0
5090981,-23,0
5090981,-24,X
5090996,0,C
5090996,-1,0
5090996,-2,0
5090996,-3,X
5091013,0,0
5091013,-1,0
5091013,-2,0
5091013,-3,0
5091013,-4,0
5091013,-5,0
5091013,-6,0
5091013,-7,X
5091018,-9,C
5091018,-10,C
5091018,-11,C
5091018,-12,C
5091018,-13,C
5091018,-14,C
5091018,-15,C
5091018,-16,C
5091018,-17,C
5091018,-18,C
5091018,-19,C
5091018,-20,C
5091018,-21,C
5091018,-22,C
5091018,-23,C
5091018,-24,C
5091018,-25,C
5091018,-26,C
5091018,-27,C
5091018,-28,C
5091018,-29,C
5091018,-30,C
5091018,-31,C
5091018,-32,C
5091018,-33,C
5091018,-34,C
5091018,-35,C
5091018,-36,C
5091018,-37,C
5091018,-38,C
5091018,-39,C
5091018,-40,C
5091018,-41,C
5091018,-42,C
5091018,-43,C
5091018,-44,C
5091018,-45,C
5091018,-46,C
5091018,-47,C
5091018,-48,C
5091018,-49,C
5091018,-50,C
5091018,-51,0
5091018,-52,0
5091018,-53,0
5091018,-54,0
5091018,-55,0
5091018,-56,0
5091018,-57,0
5091018,-58,0
5091018,-59,0
5091018,-60,X
5091020,0,C
5091020,-1,C
5091020,-2,C
5091020,-3,C
5091020,-4,C
5091020,-5,C
5091020,-6,C
5091020,-7,C
5091020,-8,C
5091020,-9,C
5091020,-10,C
5091020,-11,C
5091020,-12,C
5091020,-13,C
5091020,-14,C
5091020,-15,C
5091020,-16,C
5091020,-17,C
5091020,-18,C
5091020,-19,C
5091020,-20,C
5091020,-21,C
5091020,-22,C
5091020,-23,C
5091020,-24,C
5091020,-25,C
5091020,-26,C
5091020,-27,C
5091020,-28,C
5091020,-29,C
5091020,-30,C
5091020,-31,C
5091020,-32,C
5091020,-33,C
5091020,-34,C
5091020,-35,C
5091020,-36,C
5091020,-37,C
5091020,-38,C
5091020,-39,0
5091020,-40,0
5091020,-41,0
5091020,-42,0
5091020,-43,0
5091020,-44,0
5091028,-46,X
5091028,-47,0
5091028,-48,0
5091028,-49,0
5091028,-50,0
5091028,-51,0
5091028,-52,0
5091028,-53,0
5091029,0,C
5091029,-1,C
5091029,-2,C
5091029,-3,C
5091029,-4,C
5091029,-5,C
5091029,-6,C
5091029,-7,C
5091029,-8,C
5091029,-9,C
5091029,-10,C
5091029,-11,C
5091029,-12,C
5091029,-13,C
5091029,-14,C
5091029,-15,C
5091029,-16,C
5091029,-17,C
5091029,-18,C
5091029,-19,C
5091029,-20,C
5091029,-21,0
5091029,-22,0
5091029,-23,0
5091029,-24,0
5091029,-25,0
5091029,-26,0
5091029,-27,0
5091029,-28,0
5091029,-29,0
5091029,-30,0
5091029,-31,0
5091048,-1,C
5091048,-2,C
5091048,-3,C
5091048,-4,C
5091048,-5,C
5091048,-6,C
5091048,-7,C
5091048,-8,C
5091048,-9,C
5091048,-10,C
5091048,-11,C
5091048,-12,C
5091048,-13,C
5091048,-14,C
5091048,-15,C
5091048,-16,C
5091048,-17,0
5091048,-18,0
5091048,-19,0
5091048,-20,0
5091048,-21,0
5091048,-22,0
5091048,-23,0
5091048,-24,0
5091049,-9,X
5091049,-10,X
5091049,-11,X
5091049,-12,X
5091049,-13,0
5091049,-14,0
5091049,-15,0
5091049,-16,X
5091049,-17,0
5091049,-18,X
5091049,-19,0
5091049,-20,0
5091049,-21,X
5091049,-22,0
5091049,-23,X
5091060,0,C
5091060,-1,C
5091060,-2,C
5091060,-3,0
5091060,-4,X
5091060,-5,0
5091060,-6,0
5091060,-7,X
5091061,-25,X
5091061,-26,0
5091061,-27,0
5091061,-28,0
5091061,-29,0
5091061,-30,0
5091061,-31,0
5091061,-32,0
5091061,-33,0
5091065,-1,X
5091065,-2,X
5091065,-3,X
5091066,-53,X
5091066,-54,0
5091066,-55,0
5091066,-56,0
5091075,0,C
5091075,-1,C
5091075,-2,C
5091075,-3,C
5091075,-4,C
5091075,-5,C
5091075,-6,C
5091075,-7,C
5091075,-8,C
5091075,-9,C
5091075,-10,C
5091075,-11,C
5091075,-12,C
5091075,-13,C
5091075,-14,C
5091075,-15,C
5091075,-16,C
5091075,-17,C
5091075,-18,C
5091075,-19,C
5091075,-20,C
5091075,-21,C
5091075,-22,C
5091075,-23,C
5091075,-24,C
5091075,-25,C
5091075,-26,C
5091075,-27,C
5091075,-28,C
5091075,-29,0
5091075,-30,X
5091075,-31,X
5091075,-32,X
5091097,0,C
5091097,-1,C
5091097,-2,C
5091097,-3,C
5091097,-4,C
5091097,-5,C
5091097,-6,C
5091097,-7,C
5091097,-8,C
5091097,-9,C
5091097,-10,C
5091097,-11,C
5091097,-12,C
5091097,-13,C
5091097,-14,C
5091097,-15,C
5091097,-16,C
5091097,-17,C
5091097,-18,C
5091097,-19,C
5091097,-20,C
5091097,-21,C
5091097,-22,C
5091097,-23,C
5091097,-24,C
5091097,-25,C
5091097,-26,C
5091097,-27,C
5091097,-28,C
5091097,-29,C
5091097,-30,C
5091097,-31,C
5091097,-32,C
5091097,-33,C
5091097,-34,C
5091097,-35,C
5091097,-36,C
5091097,-37,C
5091097,-38,C
5091097,-39,C
5091097,-40,C
5091097,-41,0
5091097,-42,0
5091097,-43,0
5091097,-44,0
5091097,-45,0
5091097,-46,0
5091097,-47,0
5091097,-48,0
5091097,-49,0
5091097,-50,0
5091111,0,X
5091111,-1,X
5091111,-2,X
5091111,-3,X
5091111,-4,X
5091111,-5,X
5091111,-6,X
5091111,-7,X
5091111,-8,X
5091111,-9,X
5091111,-10,X
5091111,-11,X
5091111,-12,X
5091111,-13,X
5091111,-14,X
5091111,-15,X
5091123,0,C
5091123,-1,C
5091123,-2,C
5091123,-3,C
5091123,-4,C
5091123,-5,C
5091123,-6,C
5091123,-7,C
5091123,-8,C
5091123,-9,C
5091123,-10,C
5091123,-11,C
5091123,-12,C
5091123,-13,C
5091123,-14,C
5091123,-15,C
5091123,-16,C
5091123,-17,C
5091123,-18,C
5091123,-19,C
5091123,-20,C
5091123,-21,C
5091123,-22,C
5091123,-23,C
5091123,-24,C
5091123,-25,C
5091123,-26,C
5091123,-27,C
5091123,-28,C
5091123,-29,C
5091123,-30,C
5091123,-31,C
5091123,-32,C
5091123,-33,C
5091123,-34,C
5091123,-35,C
5091123,-36,C
5091123,-37,C
5091123,-38,C
5091123,-39,C
5091123,-40,C
5091123,-41,C
5091123,-42,C
5091123,-43,C
5091123,-44,C
5091123,-45,C
5091123,-46,C
5091123,-47,C
5091123,-48,C
5091123,-49,C
5091123,-50,0
5091123,-51,0
5091123,-52,0
5091123,-53,0
5091123,-54,0
5091123,-55,0
5091123,-56,0
5091123,-57,0
5091123,-58,0
5091123,-59,0
5091123,-60,0
5091127,0,C
5091127,-1,C
5091127,-2,C
5091127,-3,C
5091127,-4,C
5091127,-5,C
5091127,-6,C
5091127,-7,C
5091127,-8,C
5091127,-9,C
5091127,-10,C
5091127,-11,C
5091127,-12,C
5091127,-13,C
5091127,-14,C
5091127,-15,C
5091127,-16,C
5091127,-17,C
5091127,-18,C
5091127,-19,C
5091127,-20,C
5091127,-21,C
5091127,-22,C
5091127,-23,C
5091127,-24,C
5091127,-25,C
5091127,-26,C
5091127,-27,C
5091127,-28,0
5091127,-29,0
5091127,-30,0
5091127,-31,0
5091127,-32,0
5091127,-33,0
5091139,0,C
5091139,-1,C
5091139,-2,C
5091139,-3,C
5091139,-4,C
5091139,-5,C
5091139,-6,C
5091139,-7,C
5091139,-8,C
5091139,-9,C
5091139,-10,C
5091139,-11,C
5091139,-12,C
5091139,-13,C
5091139,-14,C
5091139,-15,C
5091139,-16,C
5091139,-17,C
5091139,-18,C
5091139,-19,C
5091139,-20,C
5091139,-21,C
5091139,-22,C
5091139,-23,C
5091139,-24,C
5091139,-25,C
5091139,-26,C
5091139,-27,C
5091139,-28,C
5091139,-29,C
5091139,-30,C
5091139,-31,C
5091139,-32,C
5091139,-33,C
5091139,-34,C
5091139,-35,C
5091139,-36,C
5091139,-37,0
5091139,-38,0
5091139,-39,0
5091139,-40,0
5091139,-41,0
5091139,-42,0
5091139,-43,0
5091139,-44,0
5091139,-45,0
5091169,0,C
5091169,-1,C
5091169,-2,C
5091169,-3,C
5091169,-4,C
5091169,-5,C
5091169,-6,C
5091169,-7,C
5091169,-8,C
5091169,-9,C
5091169,-10,C
5091169,-11,C
5091169,-12,C
5091169,-13,C
5091169,-14,C
5091169,-15,C
5091169,-16,C
5091169,-17,C
5091169,-18,C
5091169,-19,C
5091169,-20,C
5091169,-21,C
5091169,-22,C
5091169,-23,C
5091169,-24,C
5091169,-25,C
5091169,-26,C
5091169,-27,C
5091169,-28,C
5091169,-29,C
5091169,-30,C
5091169,-31,C
5091169,-32,C
5091169,-33,C
5091169,-34,C
5091169,-35,C
5091169,-36,C
5091169,-37,C
5091169,-38,C
5091169,-39,C
5091169,-40,C
5091169,-41,C
5091169,-42,C
5091169,-43,C
5091169,-44,C
5091169,-45,0
5091169,-46,0
5091169,-47,0
5091169,-48,0
5091169,-49,X
5091169,-50,X
5091172,0,C
5091172,-1,C
5091172,-2,C
5091172,-3,C
5091172,-4,C
5091172,-5,C
5091172,-6,C
5091172,-7,C
5091172,-8,C
5091172,-9,C
5091172,-10,C
5091172,-11,C
5091172,-12,C
5091172,-13,C
5091172,-14,C
5091172,-15,C
5091172,-16,C
5091172,-17,C
5091172,-18,C
5091172,-19,C
5091172,-20,C
5091172,-21,C
5091172,-22,C
5091172,-23,C
5091172,-24,C
5091172,-25,C
5091172,-26,C
5091172,-27,C
5091172,-28,C
5091172,-29,C
5091172,-30,C
5091172,-31,0
5091172,-32,0
5091172,-33,0
5091172,-34,0
5091172,-35,0
5091172,-36,0
5091172,-37,0
5091172,-38,0
5091172,-39,0
5091172,-40,0
5091172,-41,0
5091172,-42,0
5091172,-43,0
5091172,-44,0
5091172,-45,0
5091172,-46,0
5091172,-47,0
5091172,-48,0
5091172,-49,0
5091172,-50,0
5091172,-51,0
5091172,-52,0
5091172,-53,0
5091175,0,0
5091175,-1,0
5091175,-2,0
5091175,-3,0
5091175,-4,0
5091175,-5,0
5091175,-6,0
5091175,-7,0
5091175,-8,0
5091175,-9,0
5091175,-10,0
5091175,-11,0
5091175,-12,0
5091175,-13,0
5091175,-14,0
5091175,-15,0
5091175,-16,0
5091175,-17,0
5091175,-18,0
5091178,0,C
5091178,-1,C
5091178,-2,C
5091178,-3,C
5091178,-4,C
5091178,-5,X
5091180,0,C
5091180,-1,C
5091180,-2,C
5091180,-3,C
5091180,-4,C
5091180,-5,C
5091180,-6,C
5091180,-7,X
5091189,-30,C
5091189,-31,C
5091189,-32,C
5091189,-33,C
5091189,-34,C
5091189,-35,C
5091189,-36,C
5091189,-37,C
5091189,-38,C
5091191,-26,C
5091191,-27,C
5091191,-28,C
5091191,-29,C
5091191,-30,C
5091191,-31,C
5091191,-32,C
5091191,-33,C
5091191,-34,C
5091191,-35,C
5091191,-36,C
5091191,-37,C
5091191,-38,C
5091191,-39,C
5091191,-40,X
5091194,-14,C
5091194,-15,C
5091194,-16,C
5091194,-17,C
5091194,-18,C
5091194,-19,C
5091194,-20,C
5091194,-21,0
5091197,-13,X
5091197,-14,X
5091197,-15,X
5091197,-16,X
5091197,-17,X
5091197,-18,0
5091197,-19,0
5091198,-4,C
5091198,-5,C
5091198,-6,C
5091198,-7,C
5091198,-8,C
5091198,-9,C
5091198,-10,C
5091198,-11,C
5091198,-12,C
5091198,-13,C
5091198,-14,C
5091198,-15,C
